scene_id,query,seed,policy_used,instance_count,dropped_slots,dropped_slot_rate,overlap_rate,diversity_ratio,retrieval_top3_category_hit,latency_ms_total,latency_ms_per_instance,scene_layout_path,scene_glb,scene_ply
learned_q000_s0000,modern clean urban street,0,learned,52,2,0.037037037037037035,0.0,0.8076923076923077,0.8888888888888888,390.49104205332696,7.509443116410134,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q000_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q000_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q000_s0000/scene.ply
learned_q001_s0001,modern clean urban street,1,learned,51,3,0.05555555555555555,0.0,0.8235294117647058,0.8888888888888888,380.9631670592353,7.469866020769319,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q001_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q001_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q001_s0001/scene.ply
learned_q002_s0002,modern clean urban street,2,learned,53,1,0.018518518518518517,0.0,0.8113207547169812,0.8888888888888888,393.6992089729756,7.428286961754257,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q002_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q002_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q002_s0002/scene.ply
learned_q003_s0003,modern clean urban street,3,learned,51,3,0.05555555555555555,0.0,0.8235294117647058,0.8888888888888888,381.47045799996704,7.479812901960138,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q003_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q003_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q003_s0003/scene.ply
learned_q004_s0004,modern clean urban street,4,learned,52,2,0.037037037037037035,0.0,0.8076923076923077,0.8888888888888888,379.9525409704074,7.306779634046297,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q004_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q004_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q004_s0004/scene.ply
learned_q005_s0000,tree-lined residential street,0,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.2222222222222222,384.510959032923,7.3944415198639035,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q005_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q005_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q005_s0000/scene.ply
learned_q006_s0001,tree-lined residential street,1,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.2222222222222222,384.1157089918852,7.531680568468337,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q006_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q006_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q006_s0001/scene.ply
learned_q007_s0002,tree-lined residential street,2,learned,53,1,0.018518518518518517,0.0,0.7169811320754716,0.2222222222222222,387.3115830356255,7.307765717653312,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q007_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q007_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q007_s0002/scene.ply
learned_q008_s0003,tree-lined residential street,3,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.2222222222222222,385.51883306354284,7.559192805167506,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q008_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q008_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q008_s0003/scene.ply
learned_q009_s0004,tree-lined residential street,4,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.2222222222222222,383.7742089526728,7.3802732490898615,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q009_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q009_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q009_s0004/scene.ply
